E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 1155.367, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 10 17:57:55 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 1086.097, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 10:49:27 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 752.241, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 11:42:31 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 584.050, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 11:45:20 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 330.165, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 11:58:17 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2740.662668, 36.089322, 43.542789, 45.238038, 0.000000, 0.000000, 0.000000, 31.989725, 41.686896, 43.584166, 39.6292, 20.4516, 99.9999, 25.00, 2740.662668, 399.267, 38.164595, 0.000000, 33.113205, 85588231, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 14:15:11 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2653.378077, 35.493520, 42.919589, 44.655001, 0.000000, 0.000000, 0.000000, 32.919569, 40.895645, 43.395272, 0.0000, 0.0000, 0.0000, 25.00, 2653.378077, 1528.915, 37.566964, 0.000000, 33.992371, 72170998, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 21:22:25 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2539.459359, 35.336052, 42.818690, 44.563902, 0.000000, 0.000000, 0.000000, 32.751138, 40.805949, 43.335875, 0.0000, 0.0000, 0.0000, 25.00, 2539.459359, 253.615, 37.424863, 0.000000, 33.827475, 70268191, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Tue Nov 11 21:29:41 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 3208.450259, 35.644423, 43.042117, 44.792897, 0.000000, 0.000000, 0.000000, 33.351062, 41.144592, 43.570689, 0.0000, 0.0000, 0.0000, 25.00, 3208.450259, 472.799, 37.712694, 0.000000, 34.415334, 77144006, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Wed Nov 12 18:11:20 2025, 
E:/ftp/bhutan_1920x1080_25.yuv, 967, 2561.323061, 35.557409, 42.964600, 44.682451, 0.000000, 0.000000, 0.000000, 32.863839, 40.875109, 43.410689, 0.0000, 0.0000, 0.0000, 25.00, 2561.323061, 220.970, 37.623938, 0.000000, 33.938547, 72189667, "E:\python\SAC\encoder\qav1enc --input E:/ftp/bhutan_1920x1080_25.yuv --input-res 1920x1080 --frames 0 --o ac_origins_test_cqp.ivf --csv ac_test_cqp.csv --rc-mode 1 --pass 2 --stat-in 1pass.log --stat-out 2pass.log --score-max 50.5 --score-avg 40.5 --score-min 38.5 --fps 25 --preset 1 --keyint 225 --bframes 15 --threads 1 --parallel-frames 1 --bitrate 2125 ", Mon Nov 24 15:15:03 2025, 
